ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
18959,2,0,0.4818250793749646,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-0.647553966901588,0.25313315858170193,-0.18339340091161663,-0.26467721871278815,-0.30327816265324814,-0.29799623580772017,0.4198979164387004,0.2966418326242179,-0.1593030150792976,-0.03997954434558827,-0.012817742594998901,3.8946317495949487,-0.1832263139724032,-0.1808751937584834,0,1,0,0,0,0,1,0,-1
13192,2,0,-0.36597440056422387,1.3576296637021545,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.36885111259263187,0.39208159565920925,0.37942433489674304,0.4559264549404949,0.5213500307992325,0.6002984693867102,-0.10043786402466227,-0.10486424591773534,-0.12612519791155272,-0.11605121461622138,0.1605945330715499,-0.29270215633641145,1,0,0,0,0,0,1,0,-1
20773,1,1,-0.05768368058633715,0.4897534153808283,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-1.530020533951994,-1.4860159900387164,-0.6888400638432439,-0.6769217928290122,-0.6634976386548603,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.28156140573123245,-0.2135840970469851,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.25287645739014736,0,1,0,0,0,0,1,0,-1
18223,1,0,0.25060703939154955,1.3576296637021545,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.8208048174843419,0.9091119655478609,1.0026309932896689,1.1989682359628482,1.3351709961576,1.387750451117181,-0.09560790291248708,-0.06168011343326288,0.03261883096552393,-0.020814090497888908,0.013130537566119416,-0.012122232121771034,1,0,0,0,0,0,0,1,-1
1008,2,0,0.019388999408134527,0.1642998222603309,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.5620469184578791,1.6857885550496075,1.2918765186535992,1.450954561057057,1.5278280349878388,1.6181963526283758,0.06257332351125086,0.0381425043700403,-0.029856457680194962,-0.008047719972643266,0.04585667948920651,-0.012122232121771034,1,0,0,0,0,0,1,0,-1
29912,1,1,0.32767971938602125,-0.48660736398066384,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,0.25313315858170193,-0.6912030429493484,-0.6863915737824335,-0.6732165420944779,-0.6674186651574806,-0.6523232948022806,-0.6472393256202642,-0.32225382810130854,-0.24283646417717047,-0.27828092362235357,-0.266439059403615,-0.31413088166475156,-0.2750393463517689,1,0,0,0,0,0,1,0,-1
23098,2,0,1.329624559314153,1.0321760705816572,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.2317440030798102,0.3005872135098329,0.3286956964685908,0.36384287034620133,0.3777413390868774,0.3888101183568722,0.5636817888994283,0.32893013014488,0.44154799301022946,0.5217566568250508,0.536748808335513,0.43788566557612857,0,1,0,0,0,0,0,1,-1
12358,2,0,-0.1347563605808088,-0.5950918950208296,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.5256587021251313,-0.612740844171403,-0.5898704562176388,-0.6047601692932677,-0.6630474806912343,-0.6527133393110722,-0.005770626226028278,0.00802211447634795,-0.04933738859426913,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
28201,2,1,2.023278679264398,0.055815291220165104,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.810976438411936,2.571817229359185,2.7438432012135583,3.068712674941443,3.3722893190606915,3.418894985108629,0.29199647633957304,0.19004648798376253,0.21436512520761528,0.23713042596469924,0.2784740962785096,0.18717501557118627,0,1,0,0,0,0,0,1,-1
23200,2,0,-0.1347563605808088,0.27278435330049666,-0.874976564369231,-0.7235578705768315,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.5669700954628892,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
26813,1,0,0.9442611593417947,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,-1.5219181876629588,-1.530020533951994,-0.6164414157285073,-0.5486502172207343,-0.5051450243771887,-0.66851570749312,-0.672486060258382,-0.6523232948022806,0.9051137164089132,-0.16081237792685232,-0.2145389220868428,-0.2967963273482666,-0.266439059403615,5.75820475216406,-0.06837321933400849,1,0,0,0,0,0,0,1,-1
29771,1,1,-1.1367012005089405,-0.48660736398066384,2.6843707939923314,1.7823184657418987,1.809891133412139,6.176056909171041,6.41217856950166,6.340155178753166,-0.6630374184317581,-0.657251624676505,-0.6433100053974945,-0.6351800840554271,-0.6235719498116499,-0.61241385201678,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
22440,2,0,0.7130431193583796,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.4144946342915813,0.4804006506639666,0.5496060832563374,0.6784566029911205,0.7948661153811536,0.8699692051976826,-0.16177837014928736,-0.12244170687875178,-0.11505003310617529,-0.10558279078551995,-0.08681509986698858,0.10004223637943045,1,0,0,0,0,0,1,0,-1
23913,1,0,-0.9054831605255256,-1.462968143342156,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,1.9922823072021203,-0.020442904968238362,0.01662023598817369,0.041685230501011854,0.11101716078742607,-0.1729752129590593,-0.17612152769694828,-0.23410703780411105,-0.1701829588716359,-0.2116027519222863,-0.16762735153821376,-0.31413088166475156,-0.23150108224949711,1,0,0,0,0,0,0,1,-1
18739,2,1,-1.0596285205144689,-1.1375145502216586,-0.874976564369231,1.7823184657418987,-0.6966518451846744,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.6238581384253704,-0.6340267761364375,-0.6576576447482653,-0.6127343217066493,-0.606679712222761,-0.645711303393689,-0.3419359196334225,-0.1960066360859687,-0.10215740535837693,-0.3080574273159158,-0.31413088166475156,-0.23802619676611664,0,1,0,0,0,0,0,1,-1
16156,2,1,1.0213338393362663,0.8152070085013257,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.26412665483259484,1,0,0,0,0,0,1,0,-1
28667,2,1,0.7130431193583796,-0.05266923982000069,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-0.647553966901588,-0.6164414157285073,-0.6973141958099636,-0.6927141278314537,-0.679705424212917,-0.6476309536131633,-0.6571261510592966,-0.6379032777304198,-0.3419359196334225,-0.2569852352223343,-0.19893730704229057,-0.28469496925471627,-0.2564019673124259,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
27522,1,0,-1.1367012005089405,2.225505912023481,0.014860275221159522,0.11173424152941183,1.809891133412139,1.8994040775965968,1.9998457342496303,0.25313315858170193,-0.4865337434775046,-0.4406128227168561,-0.4149157745664815,-0.37568593125037364,-0.4592057081117799,-0.4338031660378688,-0.16081237792685232,-0.2135840970469851,-0.2116027519222863,-0.3080574273159158,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,0,1,-1
29221,1,0,-1.2137738805034122,-1.35448361230199,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
1268,2,0,-0.7513378005365822,-0.16115377086016647,0.90469711481155,1.7823184657418987,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.3668773704666616,-0.3395081584129691,-0.2858591190997496,-0.26124984924780964,-0.19656184265961102,-0.1175193565898316,-0.2513741487801374,-0.13112193451382162,-0.2967963273482666,-0.1484777957503453,-0.05232174628005478,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
2577,2,0,-0.8284104805310539,0.7067224774611599,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.094555411528847,0.12904929709986124,0.17440449943015154,-0.06895308607832862,-0.010549851527435582,-0.022983475978637653,-0.1981238275184058,-0.15399433433223064,-0.22159879810560135,-0.21856516993394387,-0.21857054724933725,-0.23459488654617017,0,0,1,0,0,0,1,0,-1
9702,2,0,-0.9054831605255256,-1.2459990812618245,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.690333901209172,-0.6854923660954617,-0.6722936788598555,-0.6603616179924217,-0.6502179331553694,-0.6527133393110722,-0.31838985921156837,-0.2400587913339481,-0.2524956681267569,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
5687,1,0,0.17353435939707787,-0.48660736398066384,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.455712858683177,1.0640285898689639,0.697812150841485,0.8090741521717163,0.1384867256808624,0.8114509913557624,0.020552661835326586,-0.03355617589563659,0.004959316810555659,-0.11656186943723121,2.3039604721822164,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
24072,1,0,-0.9054831605255256,-1.1375145502216586,0.014860275221159522,0.11173424152941183,0.13886248101426346,-0.6665876213480701,-0.647553966901588,-1.4860159900387164,-0.507053636749481,-0.48081021634851545,-0.45115257626345323,-0.6546413683079686,-0.6630474806912343,-0.6527133393110722,-0.16081237792685232,-0.03997954434558827,-0.23159484428891636,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
7550,2,0,0.8671884793473229,1.683083256822652,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.543218081344632,-0.47705883427943013,-0.6065252536549657,-0.6350557308014173,-0.5255410481273484,-0.5485727475614053,0.5794999115418021,-0.04210620011618039,-0.1600322409310929,0.22557686063935195,0.09180418274922081,-0.2821269707405108,0,1,0,0,0,0,1,0,-1
28689,2,0,-0.9054831605255256,-0.48660736398066384,0.014860275221159522,0.11173424152941183,-1.5321661713836123,-1.5219181876629588,-0.647553966901588,0.25313315858170193,-0.6349532759523093,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6095745844872639,-0.5942119169221912,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.10054007442804792,-0.29619695589089984,-0.26525167457683957,1,0,0,0,0,0,1,0,-1
27585,1,1,-0.4430470805586955,1.683083256822652,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.34652044127096826,-0.31527170122505843,-0.2760248577558042,-0.22391278473135234,-0.17715303997714865,-0.18293885763089937,-0.2574116001703564,-0.19188352795931052,-0.21728232361735167,-0.2442255746896876,-0.24867859781857737,-0.25062641790165785,1,0,0,0,0,0,0,1,-1
6937,1,0,1.560842599297568,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,0.4901099656869251,0.5783861883036703,-0.13639853430503718,-0.5539152325599904,-0.646171691240212,-0.6288358930892041,-0.040063350122472224,0.003421593829760933,-0.18320489344695953,-0.2442255746896876,-0.22105773403549187,-0.09087361421890347,0,1,0,0,0,0,0,1,-1
143,1,0,-0.9054831605255256,-1.35448361230199,0.90469711481155,1.7823184657418987,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.5580478122863912,-0.538766961797867,-0.3811159085984346,-0.3616651018607631,-0.33607494804320925,-0.34937574015632644,-0.28156140573123245,0.17702614653115775,-0.2740780405680052,-0.26337513047755606,-0.26176905458781224,-0.2596265758556158,1,0,0,0,0,0,0,1,-1
5383,2,0,-0.9825558405199972,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.17290937867073924,-0.17278943320036166,-0.13042876275607326,-0.11048707291761836,-0.0555684048680284,-0.02024646913323364,-0.16081237792685232,-0.1701829588716359,-0.2116027519222863,-0.2123096483765735,-0.21595245589549028,-0.1808751937584834,1,0,0,0,0,0,1,0,-1
13394,2,0,0.25060703939154955,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.2761924548860171,0.3499171852122992,0.4002464366279119,0.5061651695604741,0.61564720518784,0.6838359482571702,-0.10043786402466227,-0.1263478093145332,-0.14912746327656742,-0.11656186943723121,-0.11777403012622899,-0.12462420654624594,1,0,0,0,0,0,1,0,-1
21694,2,0,-0.5201197605531672,-0.5950918950208296,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
24768,1,1,-0.6742651205421105,0.3812688843406625,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.11917656738728061,0.16896568832934192,0.22504661943005796,0.32031923144275404,0.39150843048113254,0.45438074247529353,-0.17288728070729034,-0.12678182069628668,-0.1320319524744207,-0.1484777957503453,-0.11777403012622899,-0.0007595327048990695,1,0,0,0,0,0,1,0,-1
2309,1,0,-1.0596285205144689,-1.1375145502216586,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5752541026739452,-0.5495996044018548,-0.5109223904432972,-0.4769405683278936,-0.4374448217144089,-0.40372967364450313,-0.2513741487801374,-0.1701829588716359,-0.2116027519222863,-0.2123096483765735,-0.21595245589549028,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
11737,2,1,0.7130431193583796,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.8448167514883835,2.0241435475129492,2.274235592433105,3.166687494944453,3.2934369461287214,3.171120304060889,0.28354404439326647,2.347083055298618,5.383229733452692,0.3302610989463662,0.45166083933548656,-0.012122232121771034,0,1,0,0,0,0,0,1,-1
18148,1,0,1.329624559314153,-0.48660736398066384,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.4626640991729183,0.24316437262462084,0.22934370136626872,0.15635946603076745,0.16232007744941152,0.3043994839283692,0.6989810745542362,0.43743297558325306,0.4598362138683399,0.3305802582094973,0.2802413079423563,0.21738179570415778,0,1,0,0,0,0,0,1,-1
19595,2,0,0.25060703939154955,-0.05266923982000069,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,-1.530020533951994,-1.4860159900387164,-0.4189308124994117,-0.5141090010066883,-0.5399060639056582,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.2761880739939375,-0.19075509836675142,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,1,0,-1
18871,2,0,-0.9054831605255256,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4136752210392827,-0.37650212465979155,-0.37015690768729315,-0.4416553325025988,-0.4604886628653664,-0.478233350779826,-0.2211868918290424,-0.1865885891019179,-0.18246654912660104,-0.2761415010028017,-0.28140473974166447,-0.26525167457683957,1,0,0,0,0,0,0,1,-1
5363,2,0,-0.9054831605255256,-1.35448361230199,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.24423332272396223,-0.2245219754414556,-0.19115027964662165,-0.3098097949386559,-0.27187786595028496,-0.3703482650023977,0.020914908918739726,-0.03963233524018548,-0.1256708321759475,0.01333595065714318,0.013195989849965591,-0.01200973014734656,0,0,1,0,0,0,0,1,-1
25405,2,0,0.5588977593694362,-0.8120609571011612,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,2.0727220121702548,2.1749575367622436,2.2739760371483673,2.5194132636664355,1.8533860277793455,1.700239392178339,0.1108729346330029,0.09022387018045935,0.18028769503722317,0.07493368844145339,0.026220994335354256,-0.012122232121771034,0,1,0,0,0,0,0,1,-1
23169,2,0,-0.8284104805310539,-0.2696383019003323,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.08944920380531085,0.09849028586293042,0.16250821554634667,0.25060368841348213,0.28752330288916034,0.33815030453733896,-0.2151494404388234,-0.12678182069628668,-0.1377683198864367,-0.1803937220634594,-0.1832263139724032,-0.1696249963160359,1,0,0,0,0,0,1,0,-1
3312,2,0,0.32767971938602125,-0.920545488141327,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.138611926915706,1.0198971626068032,0.7290885626523611,0.7849807092073079,0.912519645540182,0.9064570326520563,-0.0038386417811581966,-0.08338068252093749,-0.11391411876716222,-0.09102912838673993,-0.10128005459699309,-0.10212381166135096,0,1,0,0,0,0,0,1,-1
29689,1,0,0.0964616794026062,0.8152070085013257,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,1.7068812412544563,1.7341490684645573,1.9557179988459943,1.4398404889799266,1.5642113159485225,1.476577237695017,-0.3419359196334225,0.3940318374079039,-0.2967963273482666,-0.020814090497888908,0.013130537566119416,-0.012122232121771034,0,0,1,0,0,0,1,0,-1
29313,1,1,-0.4430470805586955,-0.5950918950208296,1.7945339544019407,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,0.5017211561220938,0.5817582171298143,0.6134422635637365,0.6862286813667362,0.7445183653718169,0.7581213365029822,0.09879803185256489,-0.09206091015600733,-0.12640917649630598,-0.11017868417460838,-0.11777403012622899,-0.12462420654624594,1,0,0,0,0,0,1,0,-1
4894,2,1,-0.05768368058633715,-0.8120609571011612,2.6843707939923314,1.7823184657418987,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,0.8093294304460759,0.8212284642664806,0.9645196256473704,1.1235324432491232,1.2836389802218757,1.3000990662520955,-0.3419359196334225,0.1596656912610181,-0.012817742594998901,-0.001664534710020447,-0.31413088166475156,-0.07399831805523223,1,0,0,0,0,0,0,1,-1
18830,2,0,1.329624559314153,-0.7035764260609955,-0.874976564369231,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5353007433052129,-0.5008035372635281,-0.4070570173341498,-0.26726543791053614,-0.3339695863962981,-0.38645126846707534,0.261809219388478,0.003421593829760933,1.009505162516765,-0.28252468626542454,0.06922314482229071,0.07225424869658514,0,1,0,0,0,0,1,0,-1
29940,1,0,-0.5201197605531672,0.1642998222603309,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.26585322351084933,-0.2282312071502141,-0.20655055987438362,-0.4044115329266489,-0.6108246429651173,-0.05979034104075793,-0.21339857953565985,-0.18381091625869556,-0.23755839456873498,-0.28195019959178846,3.7687825846595953,-0.2402199852673939,0,0,1,0,0,0,1,0,-1
19258,2,0,2.1774240392533413,-0.48660736398066384,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.5215574395386741,-0.4447857083892094,-0.16274339570589966,0.610171122382962,0.8480922895171267,0.04628126780842718,0.719266911225372,1.2949526636518027,4.815840521115664,2.330751360252358,0.9949147952587324,0.5503876400006036,0,1,0,0,0,0,0,1,-1
6122,2,1,0.635970439363908,-0.7035764260609955,1.7945339544019407,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,1.9922823072021203,1.0482619269564348,1.055739019004693,0.8937619710803029,0.6362697615682792,0.9042297840554692,0.919184954055837,-0.02195099595181521,-0.2569852352223343,-0.12072960480124063,0.4898407305119367,-0.31413088166475156,-0.17525009503725966,1,0,0,0,0,0,1,0,-1
20903,1,1,0.25060703939154955,-0.8120609571011612,2.6843707939923314,1.7823184657418987,1.809891133412139,6.176056909171041,6.41217856950166,6.340155178753166,-0.6624534638250771,-0.6566474695118208,-0.6426899566617326,-0.6345116853151241,-0.6228646798833906,-0.6116918195360905,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
27474,1,1,-0.1347563605808088,1.683083256822652,1.7945339544019407,1.7823184657418987,0.13886248101426346,0.18874294496681884,1.9998457342496303,1.9922823072021203,-0.4605952946691162,-0.4558291027948313,-0.42570173862113125,-0.28571635197424755,-0.2480774104574688,-0.23816594667711907,-0.3419359196334225,-0.1993051225872952,0.14166660751077875,-0.24097015020574997,-0.31413088166475156,-0.18160645659224248,1,0,0,0,0,0,1,0,-1
5719,1,0,-0.5971924405476389,0.598237946420994,-0.874976564369231,-0.7235578705768315,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.7193958281463193,0.3863069962944375,0.4464472773111978,0.5720413058721918,0.6815384454810132,0.8016111998747393,4.475105046566713,-0.13389960735704395,-0.08909439045972661,-0.1183491613107656,0.09350594212922134,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
10581,1,0,0.9442611593417947,1.249145132661989,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6453829768344257,-0.43780279869506933,-0.61279783970279,-0.5459566243033601,0.31581410001952925,-0.6071077528563648,0.7469184385925751,-0.060985695222457295,0.16552080863005322,3.4907037861761765,-0.13636247873854246,-0.09559869714473142,0,1,0,0,0,0,1,0,-1
9505,1,0,1.4837699193030964,-0.7035764260609955,0.90469711481155,-1.558849982683075,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.7201834878483542,-0.716374530094898,-0.5847947084272154,-0.6596621309386163,-0.6494777669513772,-0.6388603905536593,-0.3419359196334225,0.13757451192976533,-0.24993986086397746,-0.25539614889927753,-0.2601327474916579,-0.2469701037328624,0,1,0,0,0,0,0,1,-1
15966,2,0,-0.9054831605255256,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,1.9922823072021203,-0.2688544785823958,-0.35781546491490973,-0.40511035269861806,-0.29589777464630396,-0.2480774104574688,-0.4486971848837176,-0.24201609912529795,-0.1842883287786244,0.5551394269115366,-0.1414562919614602,-0.31413088166475156,-0.1808751937584834,1,0,0,0,0,0,0,1,-1
15460,1,0,0.25060703939154955,-0.8120609571011612,-0.874976564369231,1.7823184657418987,1.809891133412139,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6683880722697189,-0.6653585439793597,-0.677946216171918,-0.6725171485718844,-0.6645278130992187,-0.6542245700846082,-0.3419359196334225,-0.2558134044915999,-0.29179830425660913,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,1,0,0,0,0,0,1,-1
2725,2,0,-1.1367012005089405,1.683083256822652,0.014860275221159522,0.11173424152941183,-0.6966518451846744,0.18874294496681884,0.2349126001488181,-1.4860159900387164,-0.4283148272253784,-0.5282715220764935,-0.666669981023875,-0.6603616179924217,-0.6630474806912343,-0.6527133393110722,-0.28156140573123245,-0.22313234744556193,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,1,0,-1
24000,1,1,-0.5201197605531672,-1.0290300191814927,0.014860275221159522,-0.7235578705768315,0.13886248101426346,0.18874294496681884,-0.647553966901588,0.25313315858170193,-0.674662189206617,-0.6762333369436744,-0.6481117781651394,-0.6422682195339885,-0.6566491550611684,-0.632210975150101,-0.27552395434101346,-0.20490386941191527,-0.24000061039761308,-0.2761415010028017,-0.24867859781857737,-0.23712618097072086,0,1,0,0,0,0,0,1,-1
29881,1,1,-0.2118290405752805,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.1412600931553059,1.2479306119747973,1.362936987719527,0.5059941838362105,0.40770984627962864,0.46299475788444855,-0.07061285415698039,-0.026828999478457464,-0.13742754558473277,-0.19156429627304936,-0.1910805880339441,-0.1864440414924949,1,0,0,0,0,0,1,0,-1
16984,2,0,-0.9054831605255256,-1.462968143342156,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.4497174425772214,-0.430876089481365,-0.39719391651412245,-0.4084063812117153,-0.37806704401636726,-0.35469863076978086,-0.2574116001703564,-0.20056375559438033,-0.1377683198864367,-0.26854551054028053,-0.26831428297242965,-0.23712618097072086,0,0,1,0,0,0,0,1,-1
17953,1,0,-0.9054831605255256,0.8152070085013257,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.35086614997185006,-0.33360710796721693,-0.34239891195841504,-0.30929683776586525,-0.34063108223222793,-0.3427095332997289,-0.25898133753181335,-0.19544242128968914,-0.2232458738971703,-0.2648432630879593,-0.27034330377166105,-0.2547889909553634,1,0,0,0,0,0,1,0,-1
22499,2,0,-0.1347563605808088,0.27278435330049666,-0.874976564369231,-0.7235578705768315,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6787634517930742,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,1,-1
18224,1,0,1.4837699193030964,1.4661141947423204,0.90469711481155,1.7823184657418987,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,-0.6164414157285073,-0.6508830144089792,-0.66785946535875,-0.6540382904999804,-0.6434806637605845,-0.6388193736138893,-0.6345785700286407,-0.3419359196334225,-0.18511295040395603,-0.1908155195183471,-0.23911902647958935,-0.24344241511088344,-0.2933771681829583,1,0,0,0,0,0,1,0,-1
